,name,county,x,y
1533,Unknown Name,Los Angeles,-118.4531064,34.032249799999995
1534,Hillside Chevron,Los Angeles,-118.3515687,33.7990766
1535,Shell,Del Norte,-124.2033008,41.9572721
1536,Valero,San Luis Obispo,-121.0751247,36.1876234
1537,Valero,Santa Clara,-121.9971096,37.3964312
1538,Valero,Kern,-119.3999632,35.39951389999999
1539,Speedy Fuel,Kern,-119.3973673,35.40261870000001
1540,Mobil,Kern,-119.3965846,35.4007153
1541,Travel Centers of America,Kern,-119.3967128,35.4012127
1542,Shell,Monterey,-121.7578399,36.7651243
1543,7-Eleven,Monterey,-121.8030356,36.6834801
1544,76,Monterey,-121.8050357,36.681469
1545,Shell,Santa Clara,-121.831009,37.2371936
1546,Unknown Name,San Bernardino,-116.6094919,34.8186662
1547,Chevron,San Luis Obispo,-120.6987865,35.7486863
1548,Valero,San Luis Obispo,-121.0753056,36.1884278
1549,76,Los Angeles,-118.3966559,33.923903100000004
1550,Chevron,Los Angeles,-117.8655405,34.020098299999994
1551,Arco,Stanislaus,-120.9590989,37.7323206
1552,Shell,Sacramento,-121.5053021,38.5961708
1553,Unknown Name,San Bernardino,-117.4344732,34.359925200000006
1554,Shell,Sacramento,-121.45993020000002,38.4956165
1555,76,Sacramento,-121.4274502,38.5486458
1556,Chevron,Sacramento,-121.42827040000002,38.5514805
1557,Chevron,Monterey,-121.8014366,36.2646974
1558,76,Alameda,-122.2611743,37.8477109
1559,Unknown Name,Los Angeles,-118.4858032,34.0237068
1560,Costco Gasoline,Napa,-122.2153551,38.1324085
1561,Unknown Name,Plumas,-121.2294141,40.3091541
1562,Unknown Name,Los Angeles,-118.338029,34.184819
1563,Arco,Los Angeles,-118.3473148,34.1680476
1564,Unknown Name,Los Angeles,-118.33751940000002,34.1974474
1565,Unknown Name,Los Angeles,-118.3253636,34.1968174
1566,Unknown Name,Los Angeles,-118.3498361,34.1745852
1567,Unknown Name,Los Angeles,-118.349364,34.18454379999999
1568,Unknown Name,San Diego,-116.9668674,32.650268100000005
1569,Unknown Name,San Diego,-116.9685465,32.646252600000004
1570,76,Mendocino,-124.1540076,40.5778128
1571,Fastrip,Fresno,-120.3582566,36.1413537
1572,Vallero,Fresno,-120.3538513,36.1474215
1573,Unknown Name,Del Norte,-124.0734844,41.2849706
1574,76,Orange,-117.9290943,33.895185600000005
1575,Stawberry Park Shell,Santa Clara,-121.9767618,37.3156093
1576,Valero,Santa Clara,-121.9763072,37.316386
1577,76,Santa Clara,-121.97514309999998,37.3161759
1578,Unknown Name,Madera,-120.1331678,37.0194773
1579,Pilot,Yolo,-121.9502687,38.86200039999999
1580,Pilot (Truck Stop),Yolo,-121.95100359999998,38.86252460000001
1581,Pilot Travel Center,Monterey,-121.6298617,36.6649289
1582,Unknown Name,San Diego,-116.9532048,32.5683647
1583,USA Gas,Los Angeles,-118.10841809999998,34.0627817
1584,Unknown Name,Contra Costa,-121.7468173,37.9610631
1585,Unknown Name,Riverside,-116.5464995,33.9030186
1586,Unknown Name,Contra Costa,-121.7605377,37.9622592
1587,Unknown Name,San Bernardino,-114.6018777,34.8374834
1588,Chevron,San Bernardino,-114.6223867,34.8489205
1589,Unknown Name,San Diego,-117.0418667,32.6289407
1590,Mobil,Imperial,-114.6052882,33.6077552
1591,Moonridge Fuel,San Bernardino,-116.8837342,34.244443200000006
1592,Alliance,Plumas,-120.54221979999998,41.4948269
1593,Chevron,Plumas,-120.54217690000002,41.4940956
1594,7-Eleven,Santa Barbara,-119.722796,34.4013135
1595,Shell,Sacramento,-121.4671409,38.57608010000001
1596,Arco,San Diego,-117.2120134,32.744312300000004
1597,Shell,San Diego,-117.2046909,32.7543034
1598,Arco,San Diego,-117.1952507,32.8347558
1599,Unknown Name,San Bernardino,-116.8545869,34.2600039
1600,Unknown Name,San Bernardino,-116.845883,34.261396500000004
1601,Unknown Name,Shasta,-121.4763979,41.9531853
1602,Arco,Ventura,-118.795148,34.405186
1603,Arco,Kern,-119.270986,35.49954010000001
1604,Chevron,Kern,-119.2713539,35.5000654
1605,Shell,Kern,-119.2637998,35.5002142
1606,Chevron,Los Angeles,-117.8970678,34.5060691
1607,Valero,Kern,-119.39915729999998,35.39928970000001
1608,County Vehicles Only,Santa Cruz,-122.0209203,36.9776204
1609,Shell,Ventura,-119.273292,34.267596999999995
1610,Arco,Santa Clara,-122.0145663,37.33799570000001
1611,76,Santa Clara,-122.013589,37.3532523
1612,Mobil,Los Angeles,-118.55311,34.1863042
1613,Unknown Name,Los Angeles,-118.2913562,34.0906457
1614,Arco,Los Angeles,-118.3704431,33.94573629999999
1615,Crestline Valero,San Bernardino,-117.2853108,34.2420617
1616,Shell,Fresno,-119.808897,36.342717
1617,Five Points General Store Shell,San Bernardino,-117.2201937,34.2398206
1618,Bonneau's 76,Marin,-122.461535,38.235664
1619,Unknown Name,San Luis Obispo,-120.67807890000002,35.3017876
1620,Unknown Name,Plumas,-120.983684,39.6829351
1621,Unknown Name,Alameda,-122.1504059,37.7536071
1622,Unknown Name,Alameda,-122.1530511,37.7537086
1623,Arco,San Bernardino,-117.1994938,34.120716200000004
1624,Valero,San Bernardino,-117.1985906,34.1208526
1625,7-Eleven,San Bernardino,-117.2091916,34.1360125
1626,Unknown Name,Mendocino,-123.7887981,39.2707425
1627,Unknown Name,Los Angeles,-118.390453,34.0327454
1628,Chevron,Fresno,-119.6825005,36.7509251
1629,U&A Mini Mart,Fresno,-119.55567179999998,36.7354678
1630,Shell,Marin,-122.5035912,37.8691554
1631,Arco,Orange,-117.95389070000002,33.708635
1632,Arco,Orange,-117.9548358,33.7093146
1633,Shell,Riverside,-117.5168846,33.8856355
1634,Costco Gasoline,San Bernardino,-117.2642593,34.0674876
1635,Costco Gasoline,San Bernardino,-117.441088,34.1370844
1636,Chevron,Stanislaus,-120.99421,37.4926752
1637,Chevron,Contra Costa,-121.9996193,38.0147496
1638,BioFuel Oasis,Alameda,-122.279393,37.8534585
1639,Sutter Food and Gas,Yuba,-121.754418,39.142757
1640,Arco,Los Angeles,-118.37567079999998,33.959668900000004
1641,Unknown Name,Yolo,-121.7290088,38.6709444
1642,Arco,Yolo,-121.7289653,38.6758681
1643,Quik Stop,Yolo,-121.7834969,38.6917376
1644,Unknown Name,San Diego,-116.9379533,32.5559247
1645,Quik Stop,Solano,-121.9703576,38.2793545
1646,AmeriGas,Merced,-120.4890618,37.274222
1647,Chevron,Los Angeles,-118.46838429999998,34.0013569
1648,Unknown Name,San Luis Obispo,-120.6158959,35.120982700000006
1649,Unknown Name,Orange,-117.97646840000002,33.846545299999995
1650,Unknown Name,Orange,-117.9766362,33.8471737
1651,Unknown Name,Orange,-117.9758888,33.8471815
1652,Chevron,Alameda,-122.1972249,37.737538
1653,Chevron,Los Angeles,-118.295098,34.063806
1654,Chevron,San Mateo,-122.2902663,37.5414797
1655,Hillsdale car care,San Mateo,-122.2908376,37.5411266
1656,Shell,Kern,-118.425048,35.753358
1657,Valero,Fresno,-120.0423585,36.9734095
1658,76,Fresno,-120.0431562,36.9741346
1659,Chevron,Fresno,-120.0731158,36.9533579
1660,AM PM,Merced,-120.8786233,37.0578432
1661,Mobil,Los Angeles,-118.029876,33.9174813
1662,Safeway Fuel Station,Alameda,-121.9264416,37.7055
1663,Unknown Name,Stanislaus,-120.8481107,37.6382591
1664,CFN,Merced,-120.8399,37.0588073
1665,Valero,Fresno,-120.4569042,36.8572124
1666,Valero,Fresno,-120.374055,36.7502829
1667,Valero,Fresno,-119.6236784,36.9705709
1668,Shell,Fresno,-119.7109879,36.9906027
1669,Kwik Serve,Fresno,-120.0567585,36.97416060000001
1670,Country Club 26,Madera,-120.0738833,36.9966244
1671,Valero,Madera,-120.0737991,36.996025
1672,Mann's Gasoline,Madera,-120.0628841,36.9741664
1673,76,San Mateo,-122.3394911,37.5208616
1674,Valero,San Joaquin,-121.285433,37.9357052
1675,Chevron,San Joaquin,-121.2565478,37.9651731
1676,Valero,San Joaquin,-121.2922348,37.9600094
1677,Beason,San Joaquin,-121.2612418,37.9770352
1678,Shell,San Joaquin,-121.26013770000002,38.0208315
1679,Sinclair,San Joaquin,-121.314607,38.0214597
1680,Tehachapi Fastrip,Kern,-118.4672816,35.1245434
1681,Wild Rose Texaco,Kern,-118.494331,35.12465529999999
1682,76,San Mateo,-122.3149618,37.55261160000001
1683,Unknown Name,Los Angeles,-118.5271897,34.048261
1684,Shell,Sacramento,-121.2660101,38.5903938
1685,Chevron,Amador,-121.0987047,38.4960179
1686,Tower,Amador,-121.1453546,38.1663537
1687,Shell,San Mateo,-122.4072293,37.6480514
1688,Shell,Sacramento,-121.4116686,38.5739204
1689,Unknown Name,Butte,-121.6129305,39.7701045
1690,Unknown Name,Los Angeles,-118.3781636,33.9457481
1691,ARCO AM/PM,Stanislaus,-120.88871129999998,37.5362722
1692,Unknown Name,Long Beach,-118.18528909999998,33.804691
1693,Chevron,Sacramento,-121.2164538,38.6291946
1694,76,Sacramento,-121.17946770000002,38.6846239
1695,Chevron,Sacramento,-121.1785657,38.6843793
1696,Chevron,Nevada,-120.0252859,39.2373006
1697,Shell,San Bernardino,-117.4517632,34.4268227
1698,Unknown Name,San Diego,-117.17507240000002,32.773751000000004
1699,76,San Diego,-117.1595177,32.8213401
1700,7-Eleven,San Bernardino,-117.6883634,33.9718597
1701,AMPM,San Bernardino,-117.6893884,33.972028200000004
1702,Costco Gasoline,San Bernardino,-117.7434767,34.0140026
1703,76,Riverside,-117.6628374,33.9303626
1704,76,Nevada,-120.95050220000002,39.0956182
1705,Costco Gasoline,Sacramento,-121.298773,38.6906489
1706,Flyers,Tulare,-119.3134866,36.3132149
1707,Norco Texaco,Mono,-118.9772004,37.6492331
1708,Unknown Name,Fresno,-119.5716564,37.3136055
1709,Unknown Name,San Joaquin,-121.4356028,37.76369879999999
1710,Maidu Market,Nevada,-121.0795582,38.8792589
1711,Shell,Sacramento,-121.4781834,38.4079833
1712,Arco,Ventura,-118.7967499,34.272118799999994
1713,Unknown Name,Contra Costa,-122.0342191,37.9591159
1714,Unknown Name,Kern,-119.650301,35.6155975
1715,Unknown Name,Kern,-119.6501706,35.6158584
1716,Chevron,Contra Costa,-121.9584304,38.0264925
1717,Arco,Sacramento,-121.4296477,38.6477087
1718,Shell,Alameda,-121.8715602,37.699743700000006
1719,Exxon,Alameda,-122.1296,37.7049368
1720,76,Alameda,-122.1286955,37.7058048
1721,Chevron,Kern,-118.7532727,35.2948624
1722,Unknown Name,Ventura,-119.0705359,34.2163066
1723,Unknown Name,Ventura,-119.0688649,34.21706810000001
1724,7-Eleven,Los Angeles,-118.1641791,34.0904278
1725,Valero,Sacramento,-121.4149856,38.5886289
1726,76,Santa Clara,-121.9650275,37.3296615
1727,Unknown Name,Nevada,-121.5624068,40.5307464
1728,Valero,Santa Cruz,-121.9828212,36.97596179999999
1729,Harbor Way Mart,Contra Costa,-122.3596357,37.9248192
1730,Arco,Contra Costa,-122.3223504,37.9256973
1731,Mobil,Los Angeles,-118.3942921,33.983541100000004
1732,Arco,Stanislaus,-120.8885188,37.5357306
1733,The Chairs - BMWOCSD,San Diego,-116.6722766,33.109286
1734,USA Gas,San Diego,-117.0335753,32.7604324
1735,Unknown Name,Stanislaus,-121.0007184,37.9303102
1736,Indian Trading Center,Fresno,-119.2479402,36.74058400000001
1737,Rotten Robbie,Santa Clara,-121.9432557,37.2940251
1738,76,Kings,-120.103113,36.07528
1739,Unknown Name,Los Angeles,-118.2372816,34.0584589
1740,Chevron,Ventura,-118.794879,34.281270500000005
1741,Unknown Name,San Luis Obispo,-120.6576226,35.6455507
1742,Unknown Name,San Luis Obispo,-120.6575072,35.6450718
1743,Mobile,Kern,-119.2153973,35.270353
1744,Shell,Alameda,-121.9229994,37.53907870000001
1745,Mobile,Kern,-119.02722040000002,35.2670996
1746,Shell,Kern,-119.0270041,35.2670321
1747,76,Fresno,-119.7716351,36.7077636
1748,College Chevron,Napa,-122.442555,38.5725357
1749,Fathom Marine,San Francisco,-122.3781763,37.664141
1750,76,Los Angeles,-118.3586635,34.076365700000004
1751,Shell,Alameda,-121.972495,37.5056927
1752,Shell,Santa Clara,-121.9532973,37.3877557
1753,Valero,San Bernardino,-116.5844077,34.0437831
1754,K,San Bernardino,-116.5832744,34.044803200000004
1755,Valero,San Bernardino,-116.4486605,34.1190717
1756,Valero,San Bernardino,-116.3155348,34.1352872
1757,Unknown Name,Amador,-120.8452817,38.481505
1758,Chevron,Sacramento,-121.42963229999998,38.6445718
1759,Costco Gasoline,San Diego,-117.0771719,32.9861207
1760,76,Los Angeles,-118.3781926,33.94514229999999
1761,76,San Bernardino,-116.3127678,34.1351662
1762,Bassett's Station,Nevada,-120.5918705,39.6176363
1763,Unknown Name,Santa Clara,-121.9320174,37.3049101
1764,Unknown Name,San Diego,-116.9975889,32.714680300000005
1765,Shop N Save,Monterey,-121.4239588,36.8530355
1766,Unknown Name,Imperial,-115.4656946,32.6935704
1767,76,Santa Clara,-121.90983,37.4278417
1768,Valero,Fresno,-119.790018,36.82989439999999
1769,Unknown Name,Nevada,-121.078682,38.89636760000001
1770,Unknown Name,Ventura,-118.9116008,34.1827323
1771,Unknown Name,Plumas,-120.9495535,39.9379588
1772,Chevron,Plumas,-120.9507282,39.9382778
1773,ARCO,San Diego,-116.9627452,32.8187155
1774,USA Gasoline,San Diego,-116.96204240000002,32.818839399999995
1775,Eddie's 76,San Mateo,-122.4912887,37.6495078
1776,Unknown Name,Nevada,-120.0300411,39.2375669
1777,Mobil,Los Angeles,-118.3707972,33.9631675
1778,76,Los Angeles,-118.375867,34.0592789
1779,76,Los Angeles,-118.6056125,34.249762200000006
1780,Arco,Los Angeles,-118.3347563,34.0252954
1781,Chevron,Los Angeles,-118.3354843,34.0258355
1782,76,Los Angeles,-118.308685,34.0180089
1783,Markleeville Gas Station,Calaveras,-119.7806404,38.6955567
1784,Unknown Name,San Bernardino,-117.294493,34.0914268
1785,Unknown Name,Los Angeles,-118.2612512,34.0684546
1786,Arco,San Bernardino,-117.2082874,34.1075369
1787,Chevron,San Bernardino,-117.1943381,34.1078532
1788,Circle K,San Bernardino,-117.12192179999998,34.0701391
1789,Valero,San Bernardino,-117.1335398,34.0702438
1790,Chevron,Alameda,-121.8043512,37.6511417
1791,Arco,San Bernardino,-117.13653229999998,34.070337200000004
1792,76,San Bernardino,-117.1385727,34.069903499999995
1793,Shell,San Mateo,-122.4911319,37.651356
1794,Unknown Name,San Diego,-116.8692113,32.9342126
1795,Shell,San Diego,-117.2127357,32.7503678
1796,Unknown Name,San Joaquin,-121.1418567,37.7392402
1797,Unknown Name,Alameda,-122.3178956,37.8672778
1798,Unknown Name,Orange,-117.9072529,33.696090500000004
1799,Unknown Name,Orange,-117.9081623,33.6961293
1800,QwikStop,Stanislaus,-120.9931665,37.6091441
1801,Mobile,Stanislaus,-120.9930859,37.6051972
1802,Valero,Stanislaus,-120.9538049,37.5898498
1803,Valero,Stanislaus,-121.1270177,37.4732872
1804,Valero,San Bernardino,-116.4406426,34.2313836
1805,Olsen Gas & Liquor,Stanislaus,-120.9941369,37.60830170000001
1806,Arco,Stanislaus,-120.9941932,37.5980677
1807,Spirit,San Bernardino,-116.4402288,34.2473145
1808,Chevron,Fresno,-119.8286328,36.75714620000001
1809,Best Gas 4 Less,Stanislaus,-120.9932726,37.6120128
1810,Chevron,Stanislaus,-121.00330420000002,37.6350052
1811,Valero,Stanislaus,-120.9943284,37.5663285
1812,Shell,Yolo,-121.5218164,38.5695556
1813,Chevron,Yolo,-121.5550093,38.5914516
1814,Unknown Name,Contra Costa,-121.5904531,38.1504389
1815,Unknown Name,San Luis Obispo,-120.4850987,35.0361637
1816,76,San Bernardino,-117.2080648,34.0707881
1817,Shell,San Bernardino,-117.55986609999998,34.0645435
1818,Mobil,Riverside,-117.5216948,33.821521399999995
1819,Unknown Name,Fresno,-119.7367334,36.7654363
1820,Arco,San Bernardino,-117.4172897,34.137854
1821,Arco,San Bernardino,-117.3709888,34.1344239
1822,Circle K,San Bernardino,-117.2527052,34.1410861
1823,Shell,San Bernardino,-117.2527305,34.1436467
1824,Valero,San Bernardino,-117.2521864,34.1410484
1825,76,San Bernardino,-117.2526787,34.141648100000005
1826,Arco,San Bernardino,-117.435349,34.120906299999994
1827,Chevron,San Bernardino,-117.2790465,34.164645799999995
1828,Mobil,San Bernardino,-117.2789545,34.144359
1829,Valero,San Bernardino,-117.2226252,34.229609499999995
1830,Mobil,Shasta,-122.63385490000002,41.7401242
1831,Mobil,Shasta,-122.2284072,40.1789559
1832,Mobil,Kern,-119.2190622,35.2672905
1833,Mobil,Los Angeles,-118.5673782,34.3789219
1834,Mobil,Los Angeles,-118.4783414,34.3038635
1835,Shell,San Diego,-117.2029116,32.790645399999995
1836,Shell,San Luis Obispo,-120.6875711,35.1632422
1837,Arco,Santa Clara,-121.8971393,37.3502919
1838,Spartan,Santa Clara,-121.8907943,37.3533503
1839,Penny Wise,Fresno,-119.7929508,36.7501716
1840,Unknown Name,Calaveras,-119.8162653,38.75721160000001
1841,Shell,Tulare,-118.904852,36.4395498
1842,Flyers CFN,Santa Clara,-121.8490134,37.3101367
1843,Howard's Fast Trip,Kern,-117.6873496,35.6148619
1844,Sage Mart,Kern,-117.6880519,35.63677970000001
1845,PG&E San Jose Service Center,Santa Clara,-121.9079792,37.33720510000001
1846,Shall Gas,Los Angeles,-118.2501766,34.024586
1847,Unknown Name,Santa Clara,-121.84500520000002,37.2879344
1848,Shell,Alameda,-121.869722,37.66277570000001
1849,76,Alameda,-121.8699834,37.663446
1850,Pleasanton Gas Station,Alameda,-121.8750668,37.6627459
1851,Unknown Name,Fresno,-119.7278606,36.7938367
1852,Arco,Los Angeles,-118.3581788,33.988868
1853,Unknown Name,Tulare,-119.3501026,36.3241428
1854,Mobil,Orange,-117.953922,33.7021297
1855,Unknown Name,Orange,-117.9539202,33.702311200000004
1856,Sly Park Resort,El Dorado,-120.5701258,38.7250291
1857,Unknown Name,Santa Clara,-121.9386939,37.3386373
1858,Mobil,Los Angeles,-117.75859640000002,33.9950154
1859,76,Santa Clara,-121.9005705,37.3242547
1860,Mobil,San Diego,-117.17143190000002,32.725068699999994
1861,Unknown Name,San Bernardino,-117.3178936,34.5167723
1862,SAP Vehicles Network Demo - Gas Station,Santa Clara,-122.1453656,37.3980324
1863,Valero,Santa Clara,-121.8448113,37.3384449
1864,Unknown Name,San Mateo,-122.4064628,37.6310679
1865,Unknown Name,Imperial,-114.6014298,33.6174026
1866,Arco,Los Angeles,-117.9860361,34.139241600000005
1867,Unknown Name,Los Angeles,-118.1692843,33.903446100000004
1868,Gastrak of Calexico,Imperial,-115.389135,32.6821482
1869,Arco,Santa Clara,-121.8360309,37.3151126
1870,Grizzly Gas,Madera,-119.96580729999998,37.48509110000001
1871,Unknown Name,Alameda,-121.9419216,37.5135178
1872,76,San Bernardino,-117.541131,34.992065000000004
1873,Mobil,Orange,-117.9714301,33.7155045
1874,Chevron,Orange,-117.972298,33.7154956
1875,Fastrip Food Store,Kern,-117.6704759,35.6173228
1876,Arco,San Diego,-116.9310748,32.8000072
1877,Costco Gasoline,Riverside,-116.3889626,33.8025076
1878,Shell,Del Norte,-124.1488659,40.8048439
1879,76,Kern,-118.8530859,34.7968297
1880,Chevron,San Joaquin,-121.2941568,37.93710220000001
1881,Valero,San Joaquin,-121.3345942,37.9649893
1882,Shell,Solano,-122.0343438,38.2903345
1883,Mobile,Nevada,-121.05732240000002,38.9256982
1884,Silicon Valley Market & Gas,Santa Clara,-121.9352497,37.3238951
1885,Unknown Name,Calaveras,-120.0421111,38.4619794
1886,Unknown Name,San Luis Obispo,-120.6536868,35.6452346
1887,USA Gasoline,Imperial,-115.3799243,32.6857096
1888,Unknown Name,Imperial,-114.5748498,34.188618700000006
1889,Shell,Imperial,-114.5703842,33.6112184
1890,Unknown Name,Imperial,-114.571223,33.610414899999995
1891,Arco,San Bernardino,-117.3503064,34.0014601
1892,7-Eleven,San Bernardino,-117.57652,34.0330116
1893,Chevron,Los Angeles,-118.24047579999998,34.2119439
1894,Unknown Name,Kern,-119.0113027,35.2109993
1895,Chevron,Los Angeles,-118.4519728,33.994057500000004
1896,Renner Petroleum,Del Norte,-124.101613,40.9558553
1897,76,Del Norte,-124.101304,40.9418748
1898,Chevron,Shasta,-122.3150613,41.3119722
1899,Shell,Shasta,-122.313381,41.3122264
1900,Safeway Fuel Center,Alameda,-122.2778365,37.78495039999999
1901,Unknown Name,Los Angeles,-118.6063109,34.180696999999995
1902,Unknown Name,San Bernardino,-117.3989213,34.3226574
1903,Petro,Butte,-122.196289,39.9060881
1904,Chevron,Riverside,-116.5012784,33.88329
1905,Arco,Riverside,-116.388748,33.8086896
1906,Unknown Name,San Luis Obispo,-121.3297564,35.781447
1907,Unknown Name,San Luis Obispo,-121.3298504,35.7814539
1908,Unknown Name,Imperial,-115.4984574,32.6695712
1909,Chevron,Los Angeles,-118.2620798,34.0336409
1910,Pintor's,San Luis Obispo,-120.6075,35.391561
1911,Unknown Name,San Diego,-117.1706224,32.7862839
1912,Shell:,San Joaquin,-121.29635290000002,37.97413820000001
1913,Arco,Monterey,-121.6049942,36.6804626
1914,Star 1 Gas,Monterey,-121.6267952,36.67636270000001
1915,Shell,Monterey,-121.6398327,36.6770765
1916,Valero,Monterey,-121.6378909,36.73436470000001
1917,Hardy's Gas & Snacks,San Joaquin,-121.2946275,37.9671299
1918,Valero,Santa Clara,-121.8812386,37.4032381
1919,Shell,San Joaquin,-121.2962931,37.9271473
1920,Arco,San Joaquin,-121.2933585,37.937312
1921,Shell,San Joaquin,-121.295348,37.9368876
1922,Chevron,San Joaquin,-121.2941293,37.9372021
1923,Shell,Long Beach,-118.2150633,33.7895849
1924,Unknown Name,Orange,-118.0285916,33.8102154
1925,Unknown Name,Contra Costa,-122.3478915,37.9355735
1926,Unknown Name,San Diego,-116.98785159999998,32.567533399999995
1927,Unknown Name,San Diego,-116.996512,32.5677206
1928,C Stop,Santa Clara,-121.8348685,37.2787865
1929,Shell,San Bernardino,-117.0637678,34.0041429
1930,Unknown Name,San Diego,-117.3688824,33.1835549
1931,Tower Mart,Lake,-122.6750797,39.0213754
1932,Chevron,Lake,-122.6598394,39.02580579999999
1933,Lightel's Food & Fuel,Lake,-123.206508,39.1930697
1934,Unknown Name,Lake,-123.0990167,39.3220323
1935,Arco,Alameda,-122.170035,37.7443947
1936,Valero,Alameda,-122.2382006,37.7837683
1937,76,Alameda,-122.2386405,37.7840565
1938,Unknown Name,Monterey,-121.9076594,36.5377883
1939,Unknown Name,Nevada,-121.08000590000002,38.8969802
1940,Unknown Name,Riverside,-116.7162154,33.748008
1941,Chevron,Amador,-120.9359378,38.3537424
1942,Shell,Amador,-120.9356834,38.3545896
1943,Shell,Monterey,-121.2563025,36.3384506
1944,Chevron,Del Norte,-124.1005682,40.9357345
1945,Chevron,Kern,-119.1103429,35.38388360000001
1946,Unknown Name,Alameda,-122.2882805,37.8021497
1947,Unknown Name,San Diego,-117.0845386,32.5766953
1948,Mobil,Alameda,-122.277807,37.8254949
1949,Unknown Name,El Dorado,-120.8126183,38.6953736
1950,Unknown Name,El Dorado,-120.8098966,38.69526
1951,Unknown Name,El Dorado,-120.8112647,38.6953055
1952,Unknown Name,El Dorado,-120.8407856,38.71280820000001
1953,Unknown Name,El Dorado,-120.9365539,38.66127279999999
1954,Unknown Name,El Dorado,-120.9363715,38.6622027
1955,Sam's Club,Los Angeles,-118.0297223,34.0927515
1956,Unknown Name,Los Angeles,-118.1320867,34.1481285
1957,Unknown Name,Los Angeles,-118.2435244,34.034129
1958,Unknown Name,Fresno,-119.7177367,36.793676
1959,Unknown Name,Fresno,-119.675707,36.808931
1960,Shell,Contra Costa,-121.5322192,37.7228477
1961,76,Contra Costa,-121.5370686,37.7191094
1962,Shell,Alameda,-122.253397,37.7956759
1963,ARCO,Alameda,-122.195633,37.7449796
1964,Shell,Alameda,-122.1956864,37.7442496
1965,Stonyford General Store,Lake,-122.5445341,39.3753071
1966,Shell,Riverside,-116.4585498,33.7998657
1967,Unknown Name,Yolo,-121.971175,38.881225
1968,Arco,San Diego,-117.121671,33.1307881
1969,Arco,Riverside,-117.207274,33.564082299999995
1970,Arco,Riverside,-117.2750406,33.6272321
1971,Arco,Riverside,-117.299309,33.66080720000001
1972,Arco,Riverside,-117.5061315,33.8068515
1973,Arco,Riverside,-117.558041,33.9369879
1974,Arco,San Bernardino,-117.5546065,34.048586900000004
1975,Arco,Riverside,-117.1767028,33.5992378
1976,Arco,Riverside,-117.1891398,33.6846292
1977,Arco,Riverside,-117.153172,33.6854815
1978,Arco,Riverside,-117.153494,33.7427422
1979,Arco,Riverside,-116.9762371,33.7297109
1980,AM/PM,Riverside,-117.0062853,33.7441693
1981,Arco,Riverside,-117.2308559,33.8013103
1982,Arco,Riverside,-117.2551343,33.84074329999999
1983,Arco,Riverside,-117.285666,33.917258399999994
1984,Arco,San Diego,-117.2349676,32.7987962
1985,USA Gasoline,San Bernardino,-116.4228509,34.1210237
1986,76,San Diego,-117.16508290000002,33.1413505
1987,Shell,San Diego,-117.2094646,33.130848300000004
1988,Arco,Long Beach,-118.1897731,33.8192266
1989,Arco,Los Angeles,-118.4872168,34.0093164
1990,Arco,Los Angeles,-118.3389105,34.0941907
1991,Arco,Los Angeles,-118.3228144,34.105074200000004
1992,Arco,Los Angeles,-118.2685405,34.0701658
1993,Arco,Orange,-117.8360561,33.7881369
1994,Arco,Orange,-117.8570883,33.851625299999995
1995,Arco,Orange,-117.8793366,33.87420460000001
1996,Arco,Los Angeles,-117.84613059999998,34.0032897
1997,Arco,Los Angeles,-117.888171,33.9959066
1998,Arco,Los Angeles,-117.9322012,33.9913374
1999,Arco,Los Angeles,-117.965344,34.005275899999994
2000,Arco,Los Angeles,-118.070734,33.99479779999999
2001,Arco,Los Angeles,-118.0827102,33.966744899999995
2002,Arco,Los Angeles,-118.4487158,34.2746673
2003,Arco,Los Angeles,-118.4596779,34.3243071
2004,Arco,Los Angeles,-118.5413432,34.423014
2005,Arco,Los Angeles,-118.4736488,34.400043
2006,Arco,Kern,-119.6572552,35.6150738
2007,Valero,Fresno,-120.1649599,36.1365235
2008,Arco,San Joaquin,-121.3135782,37.9545271
2009,Arco,San Joaquin,-121.35715159999998,38.020822
2010,Arco,Yolo,-121.5900431,38.6780783
2011,Chevron,Yolo,-121.7272767,38.6767114
2012,Chevron,Yolo,-121.7473237,38.6768985
2013,Arco,Butte,-122.2116258,39.5244952
2014,Arco,Shasta,-122.2404506,40.1956332
2015,Shell,Shasta,-122.3821449,40.8919899
2016,Chevron,Shasta,-122.3346872,40.7052284
2017,Sprint,Shasta,-122.3857913,41.42227800000001
2018,Unknown Name,Shasta,-122.6094057,41.6662978
2019,Valero,Shasta,-122.6394031,41.7185644
2020,Texaco,Shasta,-122.6345982,41.7310265
2021,Chevron,Shasta,-122.6353405,41.7306059
2022,Chevron,Shasta,-122.5632479,41.9008381
2023,Valero,Tulare,-119.3148074,36.35686060000001
2024,Seminary Gas,Alameda,-122.1741516,37.7801835
2025,Arco,Alameda,-122.1520498,37.7428709
2026,Mobile Oil 12746,Los Angeles,-118.4641112,34.405477000000005
2027,Arco,Los Angeles,-118.3752426,33.7769354
2028,Arco,Los Angeles,-118.4278505,33.996759000000004
2029,Shell,Alameda,-122.1483265,37.727359
2030,Unknown Name,San Diego,-116.37268229999998,33.2563695
2031,Unknown Name,San Diego,-117.0342895,33.2188863
2032,Shell,San Diego,-116.95418290000002,33.2659265
2033,Unknown Name,Sacramento,-121.3649535,38.5959297
2034,Unknown Name,Sacramento,-121.3648682,38.59531120000001
2035,Unknown Name,Ventura,-118.8743415,34.2852376
